Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,S2_S1_residual,S3_S1_residual,S3_S2_residual,S2_minus_S1,S3_minus_S1,S3_minus_S2,Voltage_Current,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing
TST-0293,12.7692,42.7613,22.7509,24.196,8.6002,8.7241,10.7962,48.2949,-0.6359295976432868,0.04481330044243137,-0.05324337094042875,0.12390000000000079,2.1960000000000015,2.0721000000000007,546.02759196,0,0,0,0
TST-0212,26.2137,81.7557,40.9103,33.0369,26.8678,17.5383,22.0792,55.2768,-7.291322896633531,-12.13159610888087,0.16943246025801173,-9.3295,-4.788599999999999,4.540900000000001,2143.11939309,0,0,0,0
TST-0081,10.0298,30.2069,35.2365,8.2074,6.5669,7.0809,8.6565,37.844,-0.48033820505805647,0.45709242004306816,-0.12938784744390475,0.5139999999999993,2.089599999999999,1.5755999999999997,302.96916562,0,0,0,0
TST-0328,26.7307,17.5436,40.0392,51.4167,14.3568,12.2623,19.5747,36.3566,-2.1068257398860606,1.5339330427248896,4.283658138384141,-2.0945,5.2179,7.3124,468.95270852000004,0,0,0,0
TST-0290,26.1734,101.2701,45.6656,54.7046,18.6301,19.2058,15.5017,29.1733,1.1981465931614999,-8.011669158702183,-8.49885053924099,0.5757000000000012,-3.128399999999999,-3.7041000000000004,2650.58283534,0,0,0,0
TST-0337,11.9415,51.5186,39.9015,15.5897,8.8002,9.6896,11.0252,53.2647,0.153469617892247,0.02215422844514059,-1.036495695272178,0.8894000000000002,2.2249999999999996,1.3355999999999995,615.2093619,0,0,0,0
TST-0171,10.0358,82.3185,23.8752,49.7964,9.5046,11.0765,11.1063,50.4016,0.9213299093736875,-0.7840027186742855,-2.6964376864059076,1.5718999999999994,1.6016999999999992,0.029799999999999827,826.1320023,0,0,0,0
TST-0057,12.7639,82.9347,40.0968,44.1266,11.2377,13.0175,13.2985,54.3475,1.34712252513466,-0.7808613012634993,-2.9402595099395867,1.7797999999999998,2.0608000000000004,0.2810000000000006,1058.57021733,0,0,0,0
TST-0284,21.8755,53.156,29.7641,23.898,14.0951,13.3352,18.0134,56.1625,-0.8088878641537036,0.3060770130220192,1.375983644243739,-0.7599,3.9183000000000003,4.6782,1162.8140779999999,0,0,0,0
TST-0063,25.9357,68.1804,27.7991,32.279,13.4661,11.0461,20.9,57.6919,-2.5560617378856403,3.993311222946282,7.135421005217195,-2.4200000000000017,7.433899999999998,9.8539,1768.3064002800002,0,0,0,0
TST-0022,10.3023,62.2974,37.2519,46.4694,9.0342,10.312,11.0204,55.6008,0.5700209646992338,-0.27723254139396225,-1.822669042426206,1.2777999999999992,1.9862000000000002,0.708400000000001,641.80650402,0,0,0,0
TST-0044,18.4584,30.2291,42.0081,21.0071,10.7508,10.1894,14.041,48.47,-1.056423403747372,0.5775067224137285,1.3518396658756036,-0.5614000000000008,3.2902000000000005,3.8516000000000012,557.98081944,0,0,0,0
TST-0035,10.9896,80.6186,28.3674,33.9445,9.9445,11.836,11.7472,33.1429,1.2951757965757373,-0.6979194171272578,-3.008820857890152,1.8915000000000006,1.8026999999999997,-0.08880000000000088,885.9661665599999,0,0,0,0
TST-0258,27.3576,101.1171,30.0031,41.0031,19.0953,19.0595,1.0,56.9227,0.6598573138833146,-23.11228916487526,-22.81713428891972,-0.03580000000000183,-18.0953,-18.0595,2766.32117496,0,0,0,0
TST-0334,29.8743,68.3123,29.0157,58.4944,18.7796,17.5912,24.1211,62.3234,-0.5425138447557316,0.4153253154983254,2.1449961267653492,-1.188399999999998,5.3415,6.529899999999998,2040.7821438899998,0,0,0,0
TST-0018,21.9708,79.8333,26.5954,54.7186,15.6423,15.9162,19.4837,,0.4453694183467487,-0.1978340492723838,-0.39170638814172776,0.27389999999999937,3.8413999999999984,3.567499999999999,1754.0014676399999,0,0,0,1
TST-0321,31.8348,31.0589,29.7162,53.5234,17.6018,14.9593,23.3575,,-2.1790197063371917,1.1658091878022177,4.682424817463346,-2.6425,5.755700000000001,8.398200000000001,988.7538697200001,0,0,0,1
TST-0282,12.6265,28.3503,32.0378,13.5307,8.1213,7.9882,10.6893,35.0643,-0.9495503503145626,0.5400446409993922,0.7639481379687432,-0.13309999999999977,2.5679999999999996,2.7010999999999994,357.96506295,0,0,0,0
TST-0142,24.4029,103.876,32.2259,40.6423,17.9763,18.732,1.0,63.0537,1.2766184487857721,-21.6726860780499,-22.406533056654425,0.7557000000000009,-16.9763,-17.732,2534.8756404,0,0,0,0
TST-0312,13.6986,63.0807,42.6143,12.9984,9.9835,11.2856,12.4626,46.178,0.7106198553101724,-0.0317343183097023,-1.602599496199982,1.3021000000000011,2.4791000000000007,1.1769999999999996,864.1172770200001,0,0,0,0
TST-0101,21.4245,47.0835,48.0441,5.5271,12.736,12.7862,16.5078,49.843,-0.1850818516925976,0.5290092605429813,0.5592927042050917,0.05019999999999847,3.771799999999999,3.7216000000000005,1008.7404457499999,0,0,0,0
TST-0134,10.7522,61.401,27.9301,57.5273,9.2689,25.0,11.5499,31.7095,15.051761533460068,-0.04335832560471964,-19.711594555459875,15.7311,2.280999999999999,-13.4501,660.1958322,0,0,0,0
TST-0287,9.876,90.2362,37.8947,19.0225,10.0901,12.6031,11.8235,48.1931,1.9347892081227869,-0.8053773089785743,-3.8952328318098743,2.513,1.7333999999999996,-0.7796000000000003,891.1727111999999,0,0,0,0
TST-0153,22.0117,90.6799,23.2379,41.9199,15.9492,16.3111,19.6566,54.5225,0.5781594146583426,-0.41735136376642146,-0.7141169510963756,0.36190000000000033,3.7074000000000016,3.3455000000000013,1996.0187548300003,0,0,0,0
TST-0299,29.8383,80.4976,28.726,51.0128,19.3876,18.3795,24.224,54.6427,-0.2660294110439736,-0.2649272757692458,1.259434359156149,-1.0080999999999989,4.836400000000001,5.8445,2401.9115380800004,0,0,0,0
TST-0204,9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,0.9517273302027078,-0.4695295040318932,-2.4063406966146346,1.5917000000000012,1.9387000000000008,0.34699999999999953,714.6318165600001,0,0,0,0
TST-0090,28.5598,23.5194,29.2333,43.4217,15.8313,13.2633,21.1838,49.6635,-2.3689888273206883,1.2606332881952937,4.636603657929054,-2.5680000000000014,5.352500000000001,7.920500000000002,671.70936012,0,0,0,0
TST-0186,21.1734,82.0971,44.7944,43.1473,15.2694,15.6734,18.8305,61.4984,0.5215195947089732,-0.37458949040907186,-0.7403554537474477,0.4040000000000017,3.5611000000000015,3.1571,1738.27473714,0,0,0,0
TST-0209,29.0905,103.0428,37.9276,26.3163,19.767,19.9521,24.7294,58.8807,0.9878891001488981,-0.2487620914400317,-0.20672379848236133,0.18510000000000204,4.962399999999999,4.777299999999997,2997.5665734,0,0,0,0
TST-0130,8.3642,81.6007,20.3386,9.2012,8.2267,10.3095,9.2334,77.7716,1.2787378149265223,-1.048320599879128,-3.606530638645994,2.0828000000000007,1.0067000000000004,-1.0761000000000003,682.5245749400001,0,0,0,0
TST-0224,29.74,42.5642,45.34,16.7172,16.7172,15.3069,22.0589,,-1.0804176524808025,1.0017623656205537,2.9477769372151563,-1.4102999999999977,5.341700000000003,6.752000000000001,1265.8593079999998,0,0,0,1
TST-0302,31.0175,42.4886,51.247,15.5516,17.4218,15.7522,22.9485,57.7194,-1.2335408195937152,0.9878520119581431,3.2788022514247146,-1.6696000000000009,5.526699999999998,7.196299999999999,1317.8901505,0,0,0,0
TST-0118,12.3252,43.2701,29.0204,38.9482,8.5913,8.9931,10.7785,58.5363,-0.3590896478217278,0.0383094625943361,-0.40870920649526354,0.4017999999999997,2.187199999999999,1.7853999999999992,533.3126365200001,0,0,0,0
TST-0292,25.703,42.723,32.8205,28.6994,15.2019,13.7774,19.8668,47.9171,-1.3166906605566506,0.7479108552510674,2.6745331514372737,-1.4245,4.664900000000001,6.089400000000001,1098.109269,0,0,0,0
TST-0345,17.8784,65.2896,31.6423,15.7488,12.2564,12.5849,15.3558,,0.029122057694392467,-0.014290042964111294,-0.3400930806868807,0.3285,3.099400000000001,2.770900000000001,1167.2735846399999,0,0,0,1
TST-0108,10.3765,33.4567,55.0,26.4809,7.3981,8.5469,9.8893,53.09,0.24846527965966203,0.6480927934542358,-0.7376373878871725,1.1488000000000005,2.4912,1.3423999999999996,347.16344755,0,0,0,0
TST-0071,10.0703,51.4114,28.3965,40.3729,8.1904,8.9815,10.1598,32.8634,-0.0172333720348945,-0.07629567174657126,-1.0128441208536945,0.7911000000000001,1.9694000000000003,1.1783000000000001,517.72822142,0,0,0,0
TST-0053,17.0118,21.374,32.1689,35.6557,9.9851,9.0219,13.2231,40.1055,-1.554481293012513,0.7267465156530921,1.9997293111623335,-0.9631999999999987,3.2380000000000013,4.2012,363.6102132,0,0,0,0
TST-0273,16.6724,36.9277,34.6792,37.6874,10.4239,10.2024,13.3485,58.0047,-0.757886075165537,0.29811306676935523,0.6430196849491914,-0.22149999999999892,2.9246,3.146099999999999,615.67338548,0,0,0,0
TST-0300,15.0446,29.9576,20.143,47.8715,9.7323,9.1814,12.7509,70.8449,-1.1734815101223077,0.5734836705195558,1.3272628195250196,-0.5509000000000004,3.0185999999999993,3.5694999999999997,450.70010896,0,0,0,0
TST-0148,17.4409,49.9649,40.9076,45.8603,11.7999,11.8916,15.2228,59.2108,-0.26789044387083827,0.43147960775513283,0.39699730906593267,0.09170000000000122,3.4229000000000003,3.331199999999999,871.43282441,0,0,0,0
TST-0347,28.5501,95.5623,27.3384,28.2493,19.3258,19.1001,23.7984,25.0317,0.506531039768614,-0.6108755237469481,-0.0696348965792879,-0.2256999999999998,4.4726,4.6983,2728.3132212299997,0,0,0,0
TST-0146,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,-0.668559656399129,0.4323652588028821,2.3602147703879197,-1.3417999999999992,5.4085,6.750299999999999,2024.93713347,0,0,0,0
TST-0241,25.534,25.3205,28.2218,41.9074,13.794,11.8136,18.3605,56.8376,-2.071253808362295,1.0365792851472442,3.6325928509315215,-1.9804000000000013,4.566499999999998,6.546899999999999,646.533647,0,0,0,0
TST-0096,13.0997,53.7274,28.6738,59.9207,9.979,10.1807,12.3702,70.4197,-0.39033936387514423,-0.11845545319993,-0.30803848295251335,0.20170000000000066,2.3912000000000013,2.1895000000000007,703.81282178,0,0,0,0
TST-0220,31.2861,50.8522,32.6734,55.8644,18.436,16.6598,23.6991,48.4526,-1.184061349129049,0.435440623091516,2.8910441063088967,-1.7761999999999993,5.263100000000001,7.039300000000001,1590.9670144200002,0,0,0,0
TST-0174,27.1204,58.3611,39.9083,11.0185,16.3579,15.4925,20.8677,54.7287,-0.5889485087683042,0.2707454088201082,1.5237597726051426,-0.8654000000000011,4.5097999999999985,5.3751999999999995,1582.77637644,0,0,0,0
TST-0246,11.7561,33.6913,30.9259,35.3395,7.9728,7.8426,10.4144,12.9395,-0.9640339970786309,0.4517232802657265,0.6718944760905323,-0.13020000000000032,2.4416,2.5718000000000005,396.07829193,0,0,0,0
TST-0136,24.9164,19.2097,35.4669,42.342,13.7191,11.7538,18.3569,63.1217,-2.0665156683699397,1.1283119595593298,3.704046875885762,-1.9652999999999992,4.6378,6.6030999999999995,478.63656908,0,0,0,0
TST-0109,22.8915,57.4844,42.5352,22.8177,14.6662,14.4878,18.7776,42.1177,-0.14705191499587045,0.34235888743992504,0.6940358084460385,-0.1783999999999999,4.1114,4.2898,1315.9041426000001,0,0,0,0
TST-0040,14.7637,96.0084,40.8136,5.8276,12.4107,14.5962,14.9326,37.478,1.9066499211083965,-0.6332531603761051,-3.2869589730556044,2.1854999999999993,2.5219000000000005,0.33640000000000114,1417.43921508,0,0,0,0
TST-0043,29.7179,30.8604,34.2778,44.8228,6.7572,14.4345,21.6607,66.4151,6.704256229747318,13.222951380958532,3.6440049030439035,7.6773,14.903499999999998,7.226199999999999,917.10628116,0,0,0,0
TST-0181,28.8456,90.5052,33.4862,18.3769,18.9472,18.7166,23.405,39.4581,0.4416625959549023,-0.5165510163768161,0.017775101744174293,-0.23059999999999903,4.457800000000002,4.6884000000000015,2610.67679712,0,0,0,0
TST-0268,18.656,38.4975,35.5444,10.827,11.029,10.5944,14.4496,58.9728,-0.8941090211816807,0.6343015491827568,1.2520244449192042,-0.43459999999999965,3.4206000000000003,3.8552,718.20936,0,0,0,0
TST-0253,12.7284,26.8435,39.1229,52.1745,8.4501,8.5118,11.1421,52.6342,-0.7159680241847095,0.5795080646889481,0.5592375804074603,0.06169999999999831,2.6919999999999984,2.6303,341.6748054,0,0,0,0
TST-0017,28.1174,70.69,23.8586,30.4145,17.621,16.7709,22.4914,36.5497,-0.38368765980736086,0.2750591344434099,1.5440074883767778,-0.8500999999999976,4.8704,5.720499999999998,1987.619006,0,0,0,0
TST-0201,30.6308,52.4703,34.6056,51.7352,18.2051,16.413,23.5239,55.3617,-1.235832580487621,0.5571528843882056,3.0253778746336053,-1.7921000000000014,5.3187999999999995,7.110900000000001,1607.2072652400002,0,0,0,0
TST-0129,13.4397,55.981,25.0731,30.6312,10.1822,10.6946,12.6235,46.0088,-0.05431226453374194,-0.1216456707716933,-0.6998564786434844,0.5123999999999995,2.4413,1.9289000000000005,752.3678457000001,0,0,0,0
TST-0068,22.86,102.7691,40.2981,48.4695,17.0916,18.4242,20.9185,53.2535,1.718670636648433,-0.6185543863172569,-2.1021121665609996,1.3325999999999993,3.826900000000002,2.4943000000000026,2349.301626,0,0,0,0
TST-0161,13.9637,15.8295,40.1118,30.3191,7.6979,7.4892,10.0314,43.5016,-1.0744973144298804,0.4139467018032281,0.732715316710479,-0.20869999999999944,2.3335,2.5421999999999993,221.03838914999997,0,0,0,0
TST-0298,22.9874,56.7055,35.7883,31.8943,14.3595,13.6506,28.8747,51.7209,-0.7208461605712095,10.830491825041214,11.84153169668322,-0.7088999999999999,14.5152,15.2241,1303.5120107,0,0,0,0
TST-0094,8.8296,106.0483,34.378,7.013,10.0688,12.9497,11.2431,25.8039,2.3000344410765816,-1.358891347577197,-4.910580138535794,2.8809000000000005,1.1743000000000006,-1.7066,936.36406968,0,0,0,0
TST-0336,24.6004,65.6635,39.1935,39.1454,15.5421,15.2575,30.8454,53.6234,-0.12767807866466185,11.291928055104837,11.796245530332275,-0.2845999999999993,15.303300000000002,15.587900000000001,1615.3483654,0,0,0,0
TST-0149,11.9021,64.7199,29.309,14.5109,9.7655,10.832,11.5928,53.4014,0.44801553232102975,-0.6264916067896564,-1.9030314365100462,1.0665000000000013,1.827300000000001,0.7607999999999997,770.30272179,0,0,0,0
TST-0191,22.612,106.303,34.3839,31.4304,17.1821,18.1618,20.6,53.0328,1.3794308847976815,-1.0531202480079784,-2.0915998876732083,0.9797000000000011,3.417900000000003,2.438200000000002,2403.7234359999998,0,0,0,0
TST-0032,28.5326,15.5381,22.4604,42.9337,14.8943,12.2152,19.9971,58.1586,-2.6153256243252283,1.27086353941392,4.76516855852195,-2.6791,5.1028,7.7819,443.34239205999995,0,0,0,0
TST-0054,13.3607,48.433,35.1757,7.8378,8.9099,9.7208,11.1973,32.4668,0.08814165335640212,0.056170500480931196,-0.9035665336508281,0.8109000000000002,2.2874,1.4764999999999997,647.0987831,0,0,0,0
TST-0349,22.9134,106.1077,50.3203,46.1495,17.3245,18.698,20.9973,67.3232,1.7947868289215343,-0.8384952034985282,-2.366604595427617,1.3735,3.6727999999999987,2.299299999999999,2431.28817318,0,0,0,0
TST-0100,21.2866,27.0223,36.808,13.3331,11.8382,11.0369,15.826,52.7388,-1.1558685113155427,0.9861442501005975,2.0729690646300067,-0.8013000000000012,3.9878,4.789100000000001,575.21289118,0,0,0,0
TST-0162,19.1266,50.321,41.5564,32.5632,12.1868,12.2597,15.6182,49.1034,-0.23570839017297196,0.33639034788499167,0.33042112307749605,0.07290000000000063,3.4314,3.3584999999999994,962.4696385999999,0,0,0,0
TST-0326,30.7191,58.0378,31.4705,42.4647,18.341,16.9157,,47.8471,-0.8479440367764397,,,-1.4253,,,1782.86898198,0,0,1,0
TST-0340,27.7674,24.3359,33.3628,26.2428,15.0296,12.9315,19.9969,49.1674,-2.014999984871462,1.0979859598240864,3.866058424227454,-2.0981000000000005,4.9673,7.0654,675.7446696599999,0,0,0,0
TST-0319,29.896,66.9185,39.736,13.3354,18.3602,17.3111,23.806,39.0959,-0.468759090077949,0.6398280322904775,2.1811461099498146,-1.0490999999999993,5.445800000000002,6.494900000000001,2000.595476,0,0,0,0
TST-0064,26.4037,33.7715,20.3468,36.3678,14.9868,13.0202,19.7161,,-1.8896207212844178,0.8718154399466052,3.4739523914296946,-1.9665999999999997,4.7293,6.6959,891.6925545500001,0,0,0,1
TST-0259,22.7859,70.3495,41.1046,44.0127,15.6942,15.4583,19.8324,56.7003,-0.05688078924768547,0.08452305982353536,0.5313598615542503,-0.2359000000000009,4.138199999999999,4.3741,1602.9766720500002,0,0,0,0
TST-0066,23.1945,101.7182,31.3005,33.4107,17.159,17.6832,21.1185,38.0793,0.9204412237373063,-0.5049923640989142,-0.9729701540774265,0.5242000000000004,3.959500000000002,3.4353000000000016,2359.3027899,0,0,0,0
TST-0123,28.9119,104.4369,31.4578,30.5107,19.6448,19.7119,24.451,60.4778,0.8502738521183346,-0.3695405916134682,-0.18401680222752148,0.06709999999999994,4.8062000000000005,4.7391000000000005,3019.4692091099996,0,0,0,0
TST-0218,25.2738,51.1871,36.0271,12.5648,15.0862,14.2745,19.5667,37.8412,-0.7204952550310342,0.5955342324437787,1.7507408594150569,-0.8117000000000001,4.480500000000001,5.292200000000001,1293.69252798,0,0,0,0
TST-0261,16.1031,65.8599,35.717,13.8313,11.3255,12.2568,14.1055,55.4357,0.5099590608868674,-0.08498976569188876,-1.1786393924929222,0.9313000000000002,2.7799999999999994,1.8486999999999991,1060.54855569,0,0,0,0
TST-0196,11.1369,68.3869,29.3999,49.7443,9.5411,10.7249,11.3814,55.5851,0.5377034346974341,-0.554916630329469,-1.9799916549327943,1.1837999999999997,1.8402999999999992,0.6564999999999994,761.61806661,0,0,0,0
TST-0281,26.5103,73.1916,18.0,45.4035,17.3468,24.6858,21.925,47.8297,7.763669358816287,0.060592425530600735,-8.942920137859915,7.338999999999999,4.578199999999999,-2.7607999999999997,1940.33127348,0,0,0,0
TST-0303,18.9871,97.1234,27.6558,46.5969,15.1063,16.2721,18.0375,37.1383,1.2598857995441861,-0.9593262776258697,-2.2843017936882433,1.165799999999999,2.9312000000000022,1.7654000000000032,1844.0917081400003,0,0,0,0
TST-0254,31.1547,42.0182,36.8892,44.2735,18.0129,16.0298,23.7648,38.9001,-1.4565400617446898,1.0450845269794158,3.746905719735107,-1.9830999999999968,5.751900000000003,7.734999999999999,1309.06441554,0,0,0,0
TST-0322,18.5103,47.0652,38.6239,7.0886,11.6033,11.498,15.0109,39.8856,-0.49058275775575133,0.46865309367941776,0.6791049748245879,-0.1053000000000015,3.4075999999999986,3.5129,871.19097156,0,0,0,0
TST-0139,19.3601,21.2471,42.5067,9.0403,10.5455,9.8458,14.325,41.3411,-1.2207465468040581,1.1209819049249212,2.06720085683237,-0.6997,3.7794999999999987,4.479199999999999,411.34598071,0,0,0,0
TST-0257,12.1247,90.2803,47.6176,23.2483,11.0843,13.505,13.1509,37.5394,1.9682848221210723,-0.7343559804937847,-3.6995772789448687,2.4207,2.0665999999999993,-0.35410000000000075,1094.62155341,0,0,0,0
TST-0033,19.2782,17.2745,33.2061,39.5502,10.7715,9.9413,14.5396,44.0233,-1.3225908222910725,1.049937634392343,2.161906326651259,-0.8301999999999996,3.7681000000000004,4.5983,333.02126589999995,0,0,0,0
TST-0112,21.225,107.2783,38.1281,27.1249,16.4244,17.8283,19.9328,64.6438,1.6902042990749742,-0.7492983107229207,-2.3406196021307117,1.4039000000000001,3.5084000000000017,2.1045000000000016,2276.9819175000002,0,0,0,0
TST-0021,29.3261,61.1779,42.9526,30.56,17.6895,16.811,22.7539,62.6234,-0.40161577719734254,0.4496063175374374,1.7562164449062436,-0.878499999999999,5.064400000000003,5.942900000000002,1794.10921319,0,0,0,0
TST-0083,19.2919,55.4836,25.8374,14.5274,12.5537,12.3313,15.9709,65.8594,-0.48214632125977097,0.2235592553819341,0.5932640099492961,-0.2223999999999986,3.417200000000001,3.6395999999999997,1070.38406284,0,0,0,0
TST-0150,27.1912,48.0539,47.9636,52.8955,16.1763,15.0719,20.9145,38.1212,-0.8547708565357812,0.5499935631977628,2.0981709115739555,-1.1044000000000018,4.738199999999999,5.842600000000001,1306.64320568,0,0,0,0
TST-0265,18.4063,68.533,31.1746,49.5928,13.0812,13.6165,16.3404,68.3469,0.3466829849519648,-0.07692145029114883,-0.6499818212661665,0.5352999999999994,3.259199999999998,2.7238999999999987,1261.4389579,0,0,0,0
TST-0227,21.5832,88.0722,36.8031,11.8377,15.3622,16.3341,19.1344,40.4713,1.102797120832383,-0.18922033817855066,-1.2651642173001,0.9718999999999998,3.7721999999999998,2.8003,1900.87990704,0,0,0,0
TST-0170,18.4344,68.3194,36.3153,48.0883,12.5688,13.0778,15.7499,51.8089,0.2512753777773522,-0.016608242172587495,-0.5645267188674161,0.5090000000000003,3.1811000000000007,2.6721000000000004,1259.42714736,0,0,0,0
TST-0318,12.4542,59.4803,54.8612,43.9007,9.7287,11.3552,12.338,33.9237,1.0034744791594346,0.16512417323181516,-1.8145594192674324,1.6265,2.6092999999999993,0.9827999999999992,740.7795522600001,0,0,0,0
TST-0097,17.1768,38.0388,24.0575,45.4849,10.8007,10.3164,13.9009,52.046,-0.9729745136415229,0.3743206957878833,1.0523073697803138,-0.48430000000000106,3.100199999999999,3.5845000000000002,653.38485984,0,0,0,0
TST-0152,19.6412,92.0626,30.2696,24.358,14.9415,15.8022,18.1472,63.7187,0.9312084603408142,-0.6392698295731414,-1.5852143341228953,0.8606999999999996,3.205700000000002,2.3450000000000024,1808.2199391200002,0,0,0,0
TST-0084,24.96,107.3457,48.7889,46.7983,18.641,19.9204,23.2992,50.7564,1.9035527490900748,-0.22819522091089794,-1.597186320373929,1.2794000000000025,4.658200000000001,3.3787999999999982,2679.348672,0,0,0,0
TST-0124,24.9762,20.8731,20.1015,8.565,13.3562,11.3484,17.6631,63.8853,-2.158924102412037,0.8961829901599714,3.519075705405843,-2.0077999999999996,4.306900000000001,6.3147,521.33072022,0,0,0,0
TST-0098,16.4265,90.7432,32.2089,28.9685,13.2984,14.784,16.354,62.053,1.3265721725067472,-0.33942037383661017,-2.101160928707987,1.4855999999999998,3.0555999999999983,1.5699999999999985,1490.5931748,0,0,0,0
TST-0341,28.3214,69.2417,41.4841,36.1784,17.4848,16.9809,22.1924,24.6633,-0.058257166902915714,0.1508975952811511,0.9816412947493944,-0.5039000000000016,4.707599999999999,5.211500000000001,1961.0218823799999,0,0,0,0
TST-0042,30.177,76.6693,38.1606,16.2217,19.1726,18.4534,24.3994,35.6663,-0.011299467555840437,0.1875310930443277,1.3421759885764146,-0.7192000000000007,5.226800000000001,5.9460000000000015,2313.6494661,0,0,0,0
TST-0189,26.6187,37.5424,26.1273,29.7944,15.2497,13.576,19.902,64.6756,-1.559016116194977,0.72206959066785,2.962435252850984,-1.6737000000000002,4.6523,6.3260000000000005,999.32988288,0,0,0,0
TST-0285,31.5835,48.0907,33.9754,49.9459,18.4065,16.3984,23.9702,49.298,-1.420555363695403,0.7444829325929732,3.489989388967281,-2.0081000000000024,5.563699999999997,7.5718,1518.87262345,0,0,0,0
TST-0020,29.8999,37.1522,38.9412,42.5404,16.7155,14.9052,21.9891,71.8253,-1.4806715893697913,0.9341405577944748,3.3818927744753893,-1.810299999999998,5.273600000000002,7.0839,1110.84706478,0,0,0,0
TST-0314,24.5299,92.0717,48.8277,15.8718,17.0194,17.9961,21.1065,46.227,1.351894518683288,-0.3379750440290721,-1.3773289734782637,0.9766999999999975,4.0870999999999995,3.110400000000002,2258.50959383,0,0,0,0
